datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-11-02 00:00:00,15775,50.0,120.0,249.41666666666666,141.24248564290895,82.35333333333334,78.93718
2012-11-02 01:00:00,15776,24.0,50.0,249.0,97.77203958202858,30.08,44.025536
2012-11-02 02:00:00,15777,10.0,24.0,248.75,85.57163876851627,15.283333333333333,18.524916
2012-11-02 03:00:00,15778,3.0,10.0,248.33333333333334,81.3214805354431,8.533333333333333,5.663618
2012-11-02 04:00:00,15779,7.0,3.0,247.83333333333334,134.32201008094887,5.943333333333333,7.2682323
2012-11-02 05:00:00,15780,26.0,7.0,247.70833333333334,189.18338378616878,27.826666666666668,38.19754
2012-11-02 06:00:00,15781,122.0,26.0,247.125,251.97996979513837,117.19,92.74506
2012-11-02 07:00:00,15782,357.0,122.0,246.04166666666666,315.9392787007976,363.88666666666666,285.16064
2012-11-02 08:00:00,15783,687.0,357.0,243.41666666666666,497.8824044405374,608.3754666666667,495.60272
2012-11-02 09:00:00,15784,382.0,687.0,243.70833333333334,511.91549598685117,307.7966666666667,438.4243
2012-11-02 10:00:00,15785,204.0,382.0,245.83333333333334,299.2254518900545,232.75333333333333,236.60971
2012-11-02 11:00:00,15786,221.0,204.0,248.25,199.45022312778792,236.88333333333333,241.24055
2012-11-02 12:00:00,15787,292.0,221.0,250.375,210.95044518357838,256.70666666666665,288.30118
2012-11-02 13:00:00,15788,294.0,292.0,253.33333333333334,233.90148064935386,288.66333333333336,327.64783
2012-11-02 14:00:00,15789,262.0,294.0,255.25,185.52135335178033,277.20666666666665,291.75015
2012-11-02 15:00:00,15790,306.0,262.0,258.4583333333333,174.45998292270008,267.3333333333333,255.17017
2012-11-02 16:00:00,15791,421.0,306.0,262.2916666666667,247.76851001317675,329.9066666666667,406.64514
2012-11-02 17:00:00,15792,638.0,421.0,265.5,411.20467780619555,631.0095333333334,655.7996
2012-11-02 18:00:00,15793,522.0,638.0,263.375,506.8958318540901,576.9395333333334,561.16
2012-11-02 19:00:00,15794,374.0,522.0,256.875,457.05892862664996,391.49333333333334,328.06815
2012-11-02 20:00:00,15795,221.0,374.0,253.625,400.0147281244339,462.6595333333334,235.26172
2012-11-02 21:00:00,15796,156.0,221.0,250.5,222.33440621076136,181.09,160.20825
2012-11-02 22:00:00,15797,149.0,156.0,245.875,167.98191690857504,131.29333333333332,126.87909
2012-11-02 23:00:00,15798,119.0,149.0,243.66666666666666,139.06766551224104,121.99,112.50669
2012-11-03 00:00:00,15799,108.0,119.0,243.625,136.9111568276099,94.17666666666666,83.21236
2012-11-03 01:00:00,15800,89.0,108.0,246.04166666666666,102.22363959429414,78.13666666666667,68.04684
2012-11-03 02:00:00,15801,46.0,89.0,248.75,88.22774262015686,67.64,42.80249
2012-11-03 03:00:00,15802,28.0,46.0,250.25,75.49903350311087,33.49666666666667,22.174757
2012-11-03 04:00:00,15803,16.0,28.0,251.29166666666666,114.77287873735264,12.36,11.577665
2012-11-03 05:00:00,15804,9.0,16.0,251.66666666666666,186.25067525661584,15.726666666666667,11.743269
2012-11-03 06:00:00,15805,21.0,9.0,250.95833333333334,218.53673803576336,30.57,25.08502
2012-11-03 07:00:00,15806,59.0,21.0,246.75,243.6958741149295,45.78,51.27175
2012-11-03 08:00:00,15807,142.0,59.0,234.33333333333334,322.9491723601525,137.6,94.36994
2012-11-03 09:00:00,15808,219.0,142.0,211.625,252.11680552322923,234.61,190.77196
2012-11-03 10:00:00,15809,328.0,219.0,204.83333333333334,236.0211356738283,301.55333333333334,269.10187
2012-11-03 11:00:00,15810,340.0,328.0,210.0,252.34538543603074,377.14666666666665,393.30267
2012-11-03 12:00:00,15811,394.0,340.0,214.95833333333334,259.6735164273763,372.72333333333336,395.41516
2012-11-03 13:00:00,15812,449.0,394.0,219.20833333333334,275.01784588291525,379.06666666666666,439.65625
2012-11-03 14:00:00,15813,455.0,449.0,225.66666666666666,280.44632749529984,464.56,486.7307
2012-11-03 15:00:00,15814,448.0,455.0,233.70833333333334,286.4327975832685,464.58666666666664,477.73856
2012-11-03 16:00:00,15815,400.0,448.0,239.625,313.9736487303582,441.37,428.59702
2012-11-03 17:00:00,15816,410.0,400.0,238.75,365.32999269451915,421.6474,344.6645
2012-11-03 18:00:00,15817,297.0,410.0,229.25,352.1302494193191,379.11333333333334,292.70724
2012-11-03 19:00:00,15818,239.0,297.0,219.875,338.040912450881,285.14,216.05826
2012-11-03 20:00:00,15819,181.0,239.0,214.25,332.8330424472929,435.4828666666667,187.9859
2012-11-03 21:00:00,15820,166.0,181.0,212.58333333333334,209.24135405286722,149.94333333333333,151.05655
2012-11-03 22:00:00,15821,146.0,166.0,213.0,149.548491020864,145.54,132.38834
2012-11-03 23:00:00,15822,148.0,146.0,212.875,153.04446807058034,123.45666666666666,113.086685
2012-11-04 00:00:00,15823,102.0,148.0,214.08333333333334,181.88157275530529,121.07333333333334,97.588646
2012-11-04 01:00:00,15824,165.0,102.0,213.83333333333334,138.8443278023068,83.08,81.14027
2012-11-04 02:00:00,15825,37.0,165.0,217.0,168.97459973735397,116.95333333333333,66.40066
2012-11-04 03:00:00,15826,11.0,37.0,216.625,129.42521971003413,27.49,34.41175
2012-11-04 04:00:00,15827,9.0,11.0,215.91666666666666,146.28121709769331,7.903333333333333,12.915403
2012-11-04 05:00:00,15828,5.0,9.0,215.625,194.7496802421964,21.983333333333334,8.032286
2012-11-04 06:00:00,15829,16.0,5.0,215.45833333333334,175.34688683979465,18.1,18.842451
2012-11-04 07:00:00,15830,50.0,16.0,215.25,149.41587054215245,36.266666666666666,42.126236
2012-11-04 08:00:00,15831,149.0,50.0,214.875,160.0218551160904,118.54,87.118126
2012-11-04 09:00:00,15832,217.0,149.0,215.16666666666666,230.9629234848734,233.52,232.12411
2012-11-04 10:00:00,15833,360.0,217.0,215.08333333333334,274.5066041436797,308.6166666666667,319.86874
2012-11-04 11:00:00,15834,445.0,360.0,216.41666666666666,333.9132886059256,360.0566666666667,423.42847
2012-11-04 12:00:00,15835,504.0,445.0,220.79166666666666,377.1461332538131,431.02666666666664,489.20364
2012-11-04 13:00:00,15836,493.0,504.0,225.375,419.2727930552789,450.8933333333333,534.1945
2012-11-04 14:00:00,15837,509.0,493.0,227.20833333333334,399.9753784684,444.5233333333333,533.2752
2012-11-04 15:00:00,15838,449.0,509.0,229.45833333333334,383.76669758934224,479.9433333333333,531.9596
2012-11-04 16:00:00,15839,435.0,449.0,229.5,330.33292658586623,455.7,457.65833
2012-11-04 17:00:00,15840,327.0,435.0,230.95833333333334,321.4938716104617,443.9433333333333,385.10275
2012-11-04 18:00:00,15841,237.0,327.0,227.5,237.75329897631448,259.97,266.1082
2012-11-04 19:00:00,15842,227.0,237.0,225.0,187.504401345935,185.47666666666666,181.01709
2012-11-04 20:00:00,15843,141.0,227.0,224.5,182.82950215315418,175.02666666666667,142.41283
2012-11-04 21:00:00,15844,87.0,141.0,222.83333333333334,164.55127131583714,113.81,92.424095
2012-11-04 22:00:00,15845,79.0,87.0,219.54166666666666,168.51614613335167,81.04333333333334,56.000916
2012-11-04 23:00:00,15846,53.0,79.0,216.75,174.0609628720294,74.86666666666666,37.061127
2012-11-05 00:00:00,15847,23.0,53.0,212.79166666666666,185.3745889275486,35.28333333333333,22.513746
2012-11-05 01:00:00,15848,8.0,23.0,209.5,216.33043512740352,13.783333333333333,17.77072
2012-11-05 02:00:00,15849,6.0,8.0,202.95833333333334,172.3162337268451,4.8566666666666665,8.423887
2012-11-05 03:00:00,15850,4.0,6.0,201.66666666666666,157.3276244850184,5.213333333333333,4.491255
2012-11-05 04:00:00,15851,16.0,4.0,201.375,137.55127354252141,5.573333333333333,10.468092
2012-11-05 05:00:00,15852,39.0,16.0,201.66666666666666,145.5594141918204,25.906666666666666,36.627434
2012-11-05 06:00:00,15853,139.0,39.0,203.08333333333334,127.63280809021131,109.78,89.96676
2012-11-05 07:00:00,15854,461.0,139.0,208.20833333333334,150.65760487227251,343.52666666666664,283.27203
2012-11-05 08:00:00,15855,648.0,461.0,225.33333333333334,325.3988053091606,429.05333333333334,533.56555
2012-11-05 09:00:00,15856,257.0,648.0,246.125,406.1413359761785,309.9166666666667,310.53937
2012-11-05 10:00:00,15857,142.0,257.0,247.79166666666666,284.593705919077,254.23333333333332,172.74214
2012-11-05 11:00:00,15858,150.0,142.0,238.70833333333334,265.6151253309361,175.69,197.29958
2012-11-05 12:00:00,15859,244.0,150.0,226.41666666666666,273.9023053686574,194.58666666666667,224.71
2012-11-05 13:00:00,15860,222.0,244.0,215.58333333333334,316.80951072590346,267.23333333333335,255.64995
2012-11-05 14:00:00,15861,196.0,222.0,204.29166666666666,308.2653287132048,227.48,202.05847
2012-11-05 15:00:00,15862,231.0,196.0,191.25,262.37582419090296,190.52,216.12193
2012-11-05 16:00:00,15863,360.0,231.0,182.16666666666666,254.47141470351102,325.39,321.18948
2012-11-05 17:00:00,15864,638.0,360.0,179.04166666666666,275.16945876106195,336.4,629.4833
2012-11-05 18:00:00,15865,542.0,638.0,192.0,367.3648837023061,463.8333333333333,578.03076
2012-11-05 19:00:00,15866,372.0,542.0,204.70833333333334,320.56611762110185,336.81,373.40735
2012-11-05 20:00:00,15867,241.0,372.0,210.75,236.09785258880237,240.25666666666666,261.8834
2012-11-05 21:00:00,15868,152.0,241.0,214.91666666666666,190.9810387259015,182.92666666666668,178.16321
2012-11-05 22:00:00,15869,115.0,152.0,217.625,171.61917607899596,97.65333333333334,101.66472
2012-11-05 23:00:00,15870,53.0,115.0,219.125,152.74768800606452,69.2,60.290817
2012-11-06 00:00:00,15871,19.0,53.0,219.125,135.8674265755264,28.56,30.799818
2012-11-06 01:00:00,15872,8.0,19.0,218.95833333333334,94.24326655979141,12.283333333333333,15.901152
2012-11-06 02:00:00,15873,2.0,8.0,218.95833333333334,95.85053332337036,5.4366666666666665,3.8787215
2012-11-06 03:00:00,15874,4.0,2.0,218.79166666666666,71.7856049694274,4.45,0.10406318
2012-11-06 04:00:00,15875,7.0,4.0,218.79166666666666,78.2653172956062,5.08,8.5871105
2012-11-06 05:00:00,15876,41.0,7.0,218.41666666666666,54.94434324353555,25.92,40.421326
2012-11-06 06:00:00,15877,149.0,41.0,218.5,108.76795694976184,120.20666666666666,115.996346
2012-11-06 07:00:00,15878,387.0,149.0,218.91666666666666,234.3666692790061,400.0833333333333,395.19513
2012-11-06 08:00:00,15879,588.0,387.0,215.83333333333334,403.18625355094997,590.4574,567.56934
2012-11-06 09:00:00,15880,363.0,588.0,213.33333333333334,376.8769502936339,274.56666666666666,300.9579
2012-11-06 10:00:00,15881,230.0,363.0,217.75,242.58818503281466,185.18,218.50397
2012-11-06 11:00:00,15882,216.0,230.0,221.41666666666666,182.11645475425595,247.89666666666668,233.83014
2012-11-06 12:00:00,15883,248.0,216.0,224.16666666666666,203.75668166347094,257.57666666666665,254.72041
2012-11-06 13:00:00,15884,278.0,248.0,224.33333333333334,230.80802534972767,255.47,266.64746
2012-11-06 14:00:00,15885,240.0,278.0,226.66666666666666,236.93768440823277,268.0466666666667,257.5044
2012-11-06 15:00:00,15886,272.0,240.0,228.5,218.00912679388685,257.1533333333333,242.39366
2012-11-06 16:00:00,15887,402.0,272.0,230.20833333333334,262.8003227159039,371.98333333333335,363.91022
2012-11-06 17:00:00,15888,627.0,402.0,231.95833333333334,402.422541317664,585.5674,672.1185
2012-11-06 18:00:00,15889,497.0,627.0,231.5,469.54709886151346,541.34,589.09485
2012-11-06 19:00:00,15890,371.0,497.0,229.625,349.2110295067846,340.75,351.1851
2012-11-06 20:00:00,15891,228.0,371.0,229.58333333333334,240.12238031696592,250.42333333333335,262.5738
2012-11-06 21:00:00,15892,151.0,228.0,229.04166666666666,123.53224179966341,171.62,175.18002
2012-11-06 22:00:00,15893,153.0,151.0,229.0,78.03401740455877,108.26666666666667,94.65273
2012-11-06 23:00:00,15894,205.0,153.0,230.58333333333334,72.77697301014817,72.38666666666667,60.792274
2012-11-07 00:00:00,15895,283.0,205.0,236.91666666666666,72.13531277658834,117.62666666666667,61.725098
2012-11-07 01:00:00,15896,92.0,283.0,247.91666666666666,101.3596856999145,227.16333333333333,75.90132
2012-11-07 02:00:00,15897,74.0,92.0,251.41666666666666,16.966021095835284,44.26,36.963196
2012-11-07 03:00:00,15898,11.0,74.0,254.41666666666666,12.356930290762952,38.44,16.481764
2012-11-07 04:00:00,15899,9.0,11.0,254.70833333333334,-8.974010285222942,4.98,4.5341167
2012-11-07 05:00:00,15900,27.0,9.0,254.79166666666666,8.597589443020272,25.546666666666667,15.084318
2012-11-07 06:00:00,15901,118.0,27.0,254.20833333333334,74.37051472793951,115.44,69.94413
2012-11-07 07:00:00,15902,319.0,118.0,252.91666666666666,242.80275246593342,337.32666666666665,317.85797
2012-11-07 08:00:00,15903,601.0,319.0,250.08333333333334,462.2231998277075,536.13,547.926
2012-11-07 09:00:00,15904,368.0,601.0,250.625,445.60169076373154,329.3333333333333,309.18542
2012-11-07 10:00:00,15905,178.0,368.0,250.83333333333334,272.62305509469803,207.83333333333334,198.44212
2012-11-07 11:00:00,15906,147.0,178.0,248.66666666666666,189.46854218372073,190.18333333333334,191.25949
2012-11-07 12:00:00,15907,212.0,147.0,245.79166666666666,196.82811041214978,192.52666666666667,194.45247
2012-11-07 13:00:00,15908,181.0,212.0,244.29166666666666,226.1055329918535,207.80666666666667,227.1804
2012-11-07 14:00:00,15909,161.0,181.0,240.25,196.02719554237495,169.39333333333335,170.62987
2012-11-07 15:00:00,15910,198.0,161.0,236.95833333333334,195.04224692570224,178.2,180.83545
2012-11-07 16:00:00,15911,273.0,198.0,233.875,289.6061579381239,311.65,284.25873
2012-11-07 17:00:00,15912,517.0,273.0,228.5,455.57685886629764,516.9214666666667,509.35223
2012-11-07 18:00:00,15913,465.0,517.0,223.91666666666666,488.923023196569,482.4907333333333,514.751
2012-11-07 19:00:00,15914,319.0,465.0,222.58333333333334,382.14221507748414,336.98,301.40894
2012-11-07 20:00:00,15915,256.0,319.0,220.41666666666666,238.6187528248918,224.78666666666666,213.78453
2012-11-07 21:00:00,15916,126.0,256.0,221.58333333333334,167.64595801156875,182.46333333333334,174.83253
2012-11-07 22:00:00,15917,60.0,126.0,220.54166666666666,82.33118559958842,90.14333333333333,95.82095
2012-11-07 23:00:00,15918,40.0,60.0,216.66666666666666,52.51456600160636,42.126666666666665,43.418236
2012-11-08 00:00:00,15919,15.0,40.0,209.79166666666666,74.05571519855808,35.623333333333335,21.21002
2012-11-08 01:00:00,15920,12.0,15.0,198.625,0.7734869728806331,9.136666666666667,12.741896
2012-11-08 02:00:00,15921,6.0,12.0,195.29166666666666,19.190076157598586,8.583333333333334,5.134123
2012-11-08 04:00:00,15922,10.0,6.0,192.45833333333334,4.091009201641032,5.08,4.6308727
2012-11-08 05:00:00,15923,35.0,10.0,192.41666666666666,11.090431588560929,22.30666666666667,13.813246
2012-11-08 06:00:00,15924,124.0,35.0,193.5,58.43919681122582,99.51,60.84269
2012-11-08 07:00:00,15925,423.0,124.0,197.54166666666666,148.3490341442738,328.8,299.6287
2012-11-08 08:00:00,15926,668.0,423.0,210.25,412.5088447343717,412.47,623.7406
2012-11-08 09:00:00,15927,275.0,668.0,224.79166666666666,668.2779274240831,529.2688666666667,360.75797
2012-11-08 10:00:00,15928,161.0,275.0,211.20833333333334,342.8154916705133,316.62666666666667,148.65611
2012-11-08 11:00:00,15929,171.0,161.0,202.58333333333334,192.1961059370404,179.66333333333333,183.71327
2012-11-08 12:00:00,15930,235.0,171.0,202.29166666666666,190.09769950878373,211.20333333333335,226.14256
2012-11-08 13:00:00,15931,228.0,235.0,205.95833333333334,252.93129147657845,257.2033333333333,256.54736
2012-11-08 14:00:00,15932,182.0,228.0,206.625,241.71160557448508,213.99666666666667,211.7275
2012-11-08 15:00:00,15933,233.0,182.0,206.66666666666666,195.20680395956416,194.59666666666666,191.6837
2012-11-08 16:00:00,15934,339.0,233.0,209.66666666666666,229.86465436477127,278.35,339.50073
2012-11-08 17:00:00,15935,592.0,339.0,215.54166666666666,324.35362413444363,343.9866666666667,635.48865
2012-11-08 18:00:00,15936,507.0,592.0,228.83333333333334,580.7290505611236,571.9844,574.9856
2012-11-08 19:00:00,15937,373.0,507.0,228.41666666666666,519.39464294399,459.4866666666667,334.00128
2012-11-08 20:00:00,15938,245.0,373.0,224.58333333333334,355.840122362979,248.02333333333334,237.41466
2012-11-08 21:00:00,15939,233.0,245.0,221.5,241.39327744040722,200.59333333333333,176.01685
2012-11-08 22:00:00,15940,161.0,233.0,220.54166666666666,188.806490499383,181.42,145.3223
2012-11-08 23:00:00,15941,87.0,161.0,222.0,118.76229436908724,108.73,95.852234
2012-11-09 00:00:00,15942,55.0,87.0,223.125,75.85769589169763,63.34,54.69995
2012-11-09 01:00:00,15943,20.0,55.0,223.75,39.06868652246686,27.97,30.72096
2012-11-09 02:00:00,15944,12.0,20.0,223.95833333333334,21.034697533790876,14.82,11.498869
2012-11-09 03:00:00,15945,9.0,12.0,223.95833333333334,11.897825813449698,7.17,1.7102796
2012-11-09 04:00:00,15946,14.0,9.0,224.08333333333334,16.570800123365554,5.703333333333333,3.2819197
2012-11-09 05:00:00,15947,27.0,14.0,224.25,34.52876751093318,25.276666666666667,28.107481
2012-11-09 06:00:00,15948,131.0,27.0,223.91666666666666,73.88135184983908,93.06,95.897804
2012-11-09 07:00:00,15949,341.0,131.0,224.20833333333334,237.2452808504306,361.9,347.74716
2012-11-09 08:00:00,15950,693.0,341.0,220.79166666666666,469.12566286329945,580.037,590.1297
2012-11-09 09:00:00,15951,327.0,693.0,221.83333333333334,577.4216891039944,345.45813333333336,377.29395
2012-11-09 10:00:00,15952,197.0,327.0,224.0,312.8304293467258,223.34,176.44911
2012-11-09 11:00:00,15953,251.0,197.0,225.5,219.11769495726804,227.50666666666666,231.5108
2012-11-09 12:00:00,15954,262.0,251.0,228.83333333333334,267.31998513688666,271.5933333333333,299.86066
2012-11-09 13:00:00,15955,299.0,262.0,229.95833333333334,285.62189431280046,281.21666666666664,289.84927
2012-11-09 14:00:00,15956,274.0,299.0,232.91666666666666,286.6065870720657,297.75333333333333,296.69467
2012-11-09 15:00:00,15957,356.0,274.0,236.75,277.51391472437047,267.67333333333335,300.08356
2012-11-09 16:00:00,15958,434.0,356.0,241.875,352.1846360101449,353.35333333333335,495.9512
2012-11-09 17:00:00,15959,654.0,434.0,245.83333333333334,482.0997958245599,529.3222000000001,676.5363
2012-11-09 18:00:00,15960,496.0,654.0,248.41666666666666,599.5312195596589,549.237,581.3919
2012-11-09 19:00:00,15961,361.0,496.0,247.95833333333334,445.49449792535853,421.8833333333333,332.35785
2012-11-09 20:00:00,15962,255.0,361.0,247.45833333333334,309.66513460613294,246.45333333333335,237.8707
2012-11-09 21:00:00,15963,199.0,255.0,247.875,220.95552080976836,197.2,191.08917
2012-11-09 22:00:00,15964,163.0,199.0,246.45833333333334,155.99588876138358,161.41666666666666,154.2232
2012-11-09 23:00:00,15965,162.0,163.0,246.54166666666666,112.61440502191257,122.43,118.371315
2012-11-10 00:00:00,15966,122.0,162.0,249.66666666666666,106.68534793275336,112.59333333333333,93.65824
2012-11-10 01:00:00,15967,76.0,122.0,252.45833333333334,75.22822152028269,76.28666666666666,75.058846
2012-11-10 02:00:00,15968,44.0,76.0,254.79166666666666,55.16166867294257,62.04333333333334,49.13851
2012-11-10 03:00:00,15969,20.0,44.0,256.125,32.553820846465065,30.206666666666667,27.28729
2012-11-10 04:00:00,15970,6.0,20.0,256.5833333333333,16.776809527560882,12.836666666666666,13.325758
2012-11-10 05:00:00,15971,10.0,6.0,256.25,20.53098310619639,9.04,7.924818
2012-11-10 06:00:00,15972,16.0,10.0,255.54166666666666,50.55934824190081,25.836666666666666,18.219725
2012-11-10 07:00:00,15973,71.0,16.0,250.75,127.2420184547952,39.693333333333335,48.255043
2012-11-10 08:00:00,15974,146.0,71.0,239.5,282.7416815265638,143.41,142.4033
2012-11-10 09:00:00,15975,259.0,146.0,216.70833333333334,226.46172188227195,246.78666666666666,287.833
2012-11-10 10:00:00,15976,350.0,259.0,213.875,265.0655148494263,310.31,395.4255
2012-11-10 11:00:00,15977,466.0,350.0,220.25,342.11255892054277,344.82666666666665,477.32306
2012-11-10 12:00:00,15978,606.0,466.0,229.20833333333334,407.87037301587907,449.6933333333333,561.37
2012-11-10 13:00:00,15979,651.0,606.0,243.54166666666666,493.6528706509848,554.1433333333333,640.70825
2012-11-10 14:00:00,15980,627.0,651.0,258.2083333333333,514.1162726968489,585.5033333333333,669.1233
2012-11-10 15:00:00,15981,567.0,627.0,272.9166666666667,519.6964694619608,513.87,661.7905
2012-11-10 16:00:00,15982,605.0,567.0,281.7083333333333,511.7800843704245,505.3933333333333,610.4521
2012-11-10 17:00:00,15983,501.0,605.0,288.8333333333333,568.4500451216247,530.7103333333333,570.8001
2012-11-10 18:00:00,15984,359.0,501.0,282.4583333333333,466.4590347416825,440.5966666666667,426.97284
2012-11-10 19:00:00,15985,283.0,359.0,276.75,335.1505788508508,300.6666666666667,286.84634
2012-11-10 20:00:00,15986,192.0,283.0,273.5,252.62622610611675,217.05333333333334,227.25046
2012-11-10 21:00:00,15987,220.0,192.0,270.875,173.7857287739255,176.64333333333335,177.16936
2012-11-10 22:00:00,15988,193.0,220.0,271.75,165.26320623916027,180.80333333333334,158.8735
2012-11-10 23:00:00,15989,146.0,193.0,273.0,146.68904070019744,161.50333333333333,132.42984
2012-11-11 00:00:00,15990,124.0,146.0,272.3333333333333,121.17693365794553,130.04333333333332,105.55901
2012-11-11 01:00:00,15991,108.0,124.0,272.4166666666667,90.27092571951381,91.51333333333334,87.47866
2012-11-11 02:00:00,15992,70.0,108.0,273.75,86.9325898697788,75.80666666666667,61.760674
2012-11-11 03:00:00,15993,48.0,70.0,274.8333333333333,42.9103197184093,35.85666666666667,34.854065
2012-11-11 04:00:00,15994,11.0,48.0,276.0,22.704470864593407,9.283333333333333,18.277525
2012-11-11 05:00:00,15995,12.0,11.0,276.2083333333333,8.049089689456618,8.61,9.152739
2012-11-11 06:00:00,15996,19.0,12.0,276.2916666666667,14.643076497269789,20.05666666666667,14.974699
2012-11-11 07:00:00,15997,68.0,19.0,276.4166666666667,40.31488377439241,60.32666666666667,41.482285
2012-11-11 08:00:00,15998,119.0,68.0,276.2916666666667,97.20958878191429,138.61666666666667,120.41609
2012-11-11 09:00:00,15999,273.0,119.0,275.1666666666667,187.18349349233716,211.91,252.7256
2012-11-11 10:00:00,16000,405.0,273.0,275.75,301.23733898239846,314.76,404.9232
2012-11-11 11:00:00,16001,504.0,405.0,278.0416666666667,433.1303071430169,451.50666666666666,499.86612
2012-11-11 12:00:00,16002,585.0,504.0,279.625,544.0809511589637,519.0033333333333,567.59436
2012-11-11 13:00:00,16003,686.0,585.0,278.75,607.4237607903472,547.5366666666666,614.8746
2012-11-11 14:00:00,16004,654.0,686.0,280.2083333333333,641.9000149803076,567.95,657.53204
2012-11-11 15:00:00,16005,724.0,654.0,281.3333333333333,602.7523021018981,548.72,644.8024
2012-11-11 16:00:00,16006,653.0,724.0,287.875,622.9735509363604,579.2733333333333,635.38983
2012-11-11 17:00:00,16007,493.0,653.0,289.875,551.3342956730769,564.51,547.8469
2012-11-11 18:00:00,16008,405.0,493.0,289.5416666666667,405.36353034967215,457.8833333333333,403.25934
2012-11-11 19:00:00,16009,277.0,405.0,291.4583333333333,311.9937492483966,291.6533333333333,308.11508
2012-11-11 20:00:00,16010,200.0,277.0,291.2083333333333,215.44156754619155,203.99666666666667,204.8278
2012-11-11 21:00:00,16011,171.0,200.0,291.5416666666667,164.67033870111516,171.19666666666666,138.8375
2012-11-11 22:00:00,16012,134.0,171.0,289.5,128.73976110514758,126.7,97.53007
2012-11-11 23:00:00,16013,109.0,134.0,287.0416666666667,96.47750682405257,84.02666666666667,65.222015
2012-11-12 00:00:00,16014,49.0,109.0,285.5,84.5257050870918,71.21,43.60447
2012-11-12 01:00:00,16015,30.0,49.0,282.375,44.58102325008396,32.656666666666666,27.478682
2012-11-12 02:00:00,16016,20.0,30.0,279.125,25.890122952546395,18.19333333333333,12.068022
2012-11-12 03:00:00,16017,4.0,20.0,277.0416666666667,18.709099065810445,11.006666666666666,5.7942486
2012-11-12 04:00:00,16018,4.0,4.0,275.2083333333333,5.865767555540831,5.9366666666666665,9.563993
2012-11-12 05:00:00,16019,24.0,4.0,274.9166666666667,12.479464952465506,18.94,30.419523
2012-11-12 06:00:00,16020,71.0,24.0,275.4166666666667,29.742008165194235,77.46333333333334,78.19176
2012-11-12 07:00:00,16021,264.0,71.0,277.5833333333333,96.8192302999756,182.78333333333333,180.68588
2012-11-12 08:00:00,16022,540.0,264.0,285.75,271.80864612958385,434.08,382.31195
2012-11-12 09:00:00,16023,397.0,540.0,303.2916666666667,486.9283871493617,369.73,485.9068
2012-11-12 10:00:00,16024,266.0,397.0,308.4583333333333,376.69322993077355,337.4766666666667,278.22922
2012-11-12 11:00:00,16025,367.0,266.0,302.6666666666667,325.84302017497527,305.71,248.30075
2012-11-12 12:00:00,16026,419.0,367.0,296.9583333333333,398.916797222472,503.68666666666667,354.35883
2012-11-12 13:00:00,16027,420.0,419.0,290.0416666666667,475.1782829450137,586.7691333333333,375.61636
2012-11-12 14:00:00,16028,444.0,420.0,278.9583333333333,454.991462580331,523.4822,377.8804
2012-11-12 15:00:00,16029,382.0,444.0,270.2083333333333,475.76302001897017,636.0153333333335,420.08148
2012-11-12 16:00:00,16030,434.0,382.0,255.95833333333334,433.1962711889128,537.9422,386.9452
2012-11-12 17:00:00,16031,596.0,434.0,246.83333333333334,428.6816047558152,452.73333333333335,486.19125
2012-11-12 18:00:00,16032,551.0,596.0,251.125,531.9830302676321,568.0910666666667,567.285
2012-11-12 19:00:00,16033,353.0,551.0,257.2083333333333,441.7950546247954,421.2633333333333,420.64996
2012-11-12 20:00:00,16034,304.0,353.0,260.375,265.016224591424,270.63,221.58147
2012-11-12 21:00:00,16035,155.0,304.0,264.7083333333333,186.23589327963487,224.50666666666666,174.82198
2012-11-12 22:00:00,16036,112.0,155.0,264.0416666666667,121.7157390571342,115.53,82.10846
2012-11-12 23:00:00,16037,63.0,112.0,263.125,70.06701807605907,71.01333333333334,71.46257
2012-11-13 00:00:00,16038,23.0,63.0,261.2083333333333,34.221415368212206,31.963333333333335,33.484055
2012-11-13 01:00:00,16039,5.0,23.0,260.125,-31.896990175280948,14.586666666666666,21.796415
2012-11-13 02:00:00,16040,11.0,5.0,259.0833333333333,-40.704459692699736,5.676666666666667,1.3792707
2012-11-13 03:00:00,16041,5.0,11.0,258.7083333333333,-37.57317834932031,5.34,3.3793013
2012-11-13 04:00:00,16042,9.0,5.0,258.75,-15.837070597774122,5.1866666666666665,15.397276
2012-11-13 05:00:00,16043,18.0,9.0,258.9583333333333,-2.244848940788394,23.22,52.401978
2012-11-13 06:00:00,16044,50.0,18.0,258.7083333333333,3.612751194382863,84.28,108.988846
2012-11-13 07:00:00,16045,107.0,50.0,257.8333333333333,110.81919552565013,128.39666666666668,172.25424
2012-11-13 08:00:00,16046,211.0,107.0,251.29166666666666,279.5782186139199,262.53333333333336,253.3836
2012-11-13 09:00:00,16047,110.0,211.0,237.58333333333334,330.1751533414092,186.90666666666667,194.51115
2012-11-13 10:00:00,16048,94.0,110.0,225.625,192.55440078401855,92.99666666666667,68.10486
2012-11-13 11:00:00,16049,155.0,94.0,218.45833333333334,230.26169606858255,130.58666666666667,91.704475
2012-11-13 12:00:00,16050,196.0,155.0,209.625,271.40460238681146,199.63,198.4459
2012-11-13 13:00:00,16051,218.0,196.0,200.33333333333334,297.4285440549664,200.36666666666667,200.12706
